214	[['punkrock', '100']]
215	[['metal', '100']]
216	[['metal', '100']]
217	[['punkrock', '100']]
218	[['punkrock', '100']]
219	[['metal', '100']]
220	[['punkrock', '100']]
221	[['punkrock', '100']]
222	[['punkrock', '100']]
223	[['metal', '100']]
224	[['punkrock', '100']]
225	[['punkrock', '100']]
226	[['metal', '100']]
227	[['metal', '100']]
228	[['metal', '100']]
229	[['metal', '100']]
230	[['metal', '100']]
231	[['metal', '100']]
2011	[['electronic', '100']]
2634	[['folk', '100'], ['instrumentalpop', '100']]
2635	[['folk', '100'], ['instrumentalpop', '100']]
2636	[['folk', '100'], ['instrumentalpop', '100']]
2637	[['folk', '100'], ['instrumentalpop', '100']]
2639	[['folk', '100'], ['instrumentalpop', '100']]
2641	[['folk', '100'], ['instrumentalpop', '100']]
2644	[['folk', '100'], ['instrumentalpop', '100']]
2645	[['folk', '100'], ['instrumentalpop', '100']]
2652	[['folk', '100'], ['instrumentalpop', '100']]
2653	[['folk', '100'], ['instrumentalpop', '100']]
3112	[['minimal', '100'], ['electronic', '100']]
3437	[['metal', '100']]
3439	[['metal', '100']]
3442	[['metal', '100']]
3444	[['metal', '100']]
3445	[['metal', '100']]
3447	[['metal', '100']]
3448	[['metal', '100']]
3449	[['metal', '100']]
3451	[['metal', '100']]
3452	[['metal', '100']]
3453	[['metal', '100']]
3454	[['metal', '100']]
3516	[['minimal', '100'], ['techno', '100'], ['electronic', '100']]
3517	[['minimal', '100'], ['techno', '100'], ['electronic', '100']]
3518	[['house', '100'], ['minimal', '100'], ['techno', '100'], ['electronic', '100']]
3519	[['minimal', '100'], ['techno', '100'], ['electronic', '100']]
3520	[['minimal', '100'], ['techno', '100'], ['dub', '100'], ['electronic', '100']]
3521	[['house', '100'], ['minimal', '100'], ['techno', '100'], ['electronic', '100']]
3522	[['house', '100'], ['minimal', '100'], ['techno', '100'], ['electronic', '100']]
3523	[['minimal', '100'], ['techno', '100'], ['electronic', '100']]
3524	[['minimal', '100'], ['techno', '100'], ['electronic', '100']]
3525	[['minimal', '100'], ['ambient', '100'], ['techno', '100'], ['electronic', '100']]
3526	[['minimal', '100'], ['techno', '100'], ['dub', '100'], ['electronic', '100']]
4241	[['pop', '100'], ['popfolk', '100']]
4242	[['pop', '100'], ['popfolk', '100']]
4243	[['pop', '100'], ['popfolk', '100']]
4245	[['pop', '100'], ['popfolk', '100']]
4246	[['pop', '100']]
4247	[['pop', '100'], ['rock', '100']]
4248	[['pop', '100'], ['popfolk', '100']]
4249	[['pop', '100'], ['popfolk', '100']]
4251	[['pop', '100'], ['popfolk', '100']]
4880	[['funk', '100'], ['jazz', '100'], ['easylistening', '100'], ['blues', '100'], ['lounge', '100'], ['electronic', '100']]
4882	[['ethno', '100'], ['world', '100'], ['jazz', '100'], ['easylistening', '100'], ['lounge', '100'], ['ambient', '100'], ['electronic', '100']]
4883	[['world', '100'], ['jazz', '100'], ['easylistening', '100'], ['lounge', '100'], ['electronic', '100']]
4884	[['fusion', '100'], ['jazz', '100'], ['world', '100']]
4887	[['fusion', '100'], ['jazz', '100'], ['easylistening', '100'], ['lounge', '100'], ['electronic', '100']]
4888	[['jazz', '100'], ['easylistening', '100'], ['classical', '100'], ['lounge', '100'], ['electronic', '100']]
4889	[['world', '100'], ['jazz', '100']]
4890	[['lounge', '100'], ['jazz', '100'], ['easylistening', '100']]
5083	[['lounge', '100'], ['jazz', '100'], ['easylistening', '100'], ['electronic', '100']]
5084	[['funk', '100'], ['jazz', '100'], ['easylistening', '100'], ['lounge', '100'], ['electronic', '100']]
5085	[['lounge', '100'], ['improvisation', '100'], ['jazz', '100']]
5086	[['lounge', '100'], ['improvisation', '100'], ['jazz', '100']]
5087	[['improvisation', '100'], ['jazz', '100']]
